,ChemicalName,ChemicalID,CasRN,DiseaseName,DiseaseID,DirectEvidence,InferenceGeneSymbol,InferenceScore,OmimIDs,"PubMedIDs
"
0,06-Paris-LA-66 protocol,C046983,,Precursor Cell Lymphoblastic Leukemia-Lymphoma,MESH:D054198,therapeutic,,,,4519131
1,10074-G5,C534883,,Adenocarcinoma,MESH:D000230,,MYC,4.07,,26432044
2,10074-G5,C534883,,Adenocarcinoma of Lung,MESH:D000077192,,MYC,4.3,,26656844|27602772
3,10074-G5,C534883,,Alopecia,MESH:D000505,,AR,4.51,,15902657
4,10074-G5,C534883,,Androgen-Insensitivity Syndrome,MESH:D013734,,AR,6.86,300068|312300,1303262|8281139
5,10074-G5,C534883,,Astrocytoma,MESH:D001254,,AR,4.93,,24680642
6,10074-G5,C534883,,Autistic Disorder,MESH:D001321,,AR,3.92,,19167832
7,10074-G5,C534883,,Breast Neoplasms,MESH:D001943,,AR,3.42,,21633166|22174584
8,10074-G5,C534883,,"Breast Neoplasms, Male",MESH:D018567,,AR,5.89,,1303262|8281139
9,10074-G5,C534883,,"Bulbospinal neuronopathy, X-linked recessive",MESH:C537017,,AR,6.86,313200,
10,10074-G5,C534883,,Burkitt Lymphoma,MESH:D002051,,MYC,5.11,113970,
11,10074-G5,C534883,,Carcinoma,MESH:D002277,,MYC,4.09,,2228319
12,10074-G5,C534883,,"Carcinoma, Ductal",MESH:D044584,,MYC,5.59,,29295717
13,10074-G5,C534883,,"Carcinoma, Hepatocellular",MESH:D006528,,AR,7.47,,18639551
14,10074-G5,C534883,,"Carcinoma, Hepatocellular",MESH:D006528,,MYC,7.47,,12029619|15565109|29698666|9029167
15,10074-G5,C534883,,"Carcinoma, Merkel Cell",MESH:D015266,,MYC,6.14,,25277525
16,10074-G5,C534883,,"Carcinoma, Non-Small-Cell Lung",MESH:D002289,,MYC,4.2,,24688052
17,10074-G5,C534883,,"Carcinoma, Squamous Cell",MESH:D002294,,MYC,4.21,,26432044
18,10074-G5,C534883,,"Cardiomyopathy, Hypertrophic",MESH:D002312,,MYC,4.76,,22000973
19,10074-G5,C534883,,"Cell Transformation, Neoplastic",MESH:D002471,,MYC,4.01,,12115494|2543982|29626521|31504995
20,10074-G5,C534883,,Chromosome Breakage,MESH:D019457,,MYC,4.28,,25933419
21,10074-G5,C534883,,Cleft Lip,MESH:D002971,,MYC,5.03,,24859337
22,10074-G5,C534883,,Cleft Palate,MESH:D002972,,MYC,4.62,,24859337
23,10074-G5,C534883,,Colonic Neoplasms,MESH:D003110,,MYC,4.0,,12189186|15059925|18283038|21081470
24,10074-G5,C534883,,Colorectal Neoplasms,MESH:D015179,,MYC,3.92,,30510241
25,10074-G5,C534883,,"Diabetes, Gestational",MESH:D016640,,AR,5.07,,20421132
26,10074-G5,C534883,,"Disease Models, Animal",MESH:D004195,,MYC,3.84,,27602772
27,10074-G5,C534883,,Disease Progression,MESH:D018450,,MYC,4.13,,22321834|28191284|34510316|34626302
28,10074-G5,C534883,,Endometrial Neoplasms,MESH:D016889,,MYC,4.54,,26656844
29,10074-G5,C534883,,Ependymoma,MESH:D004806,,EPHB2,6.62,,26075792
30,10074-G5,C534883,,Fatty Liver,MESH:D005234,,MYC,3.9,,24210820
31,10074-G5,C534883,,"Genital Diseases, Male",MESH:D005832,,AR,5.01,,25434310
